8.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,6.817999999999999616e-01,6.199999999999999956e-01,3.284000000000000252e-01
8.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.999999999999999556e-01,2.238999999999999879e-01
8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.666999999999999593e-01,7.399999999999999911e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,7.900000000000000355e-01,2.536999999999999811e-01
8.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,8.299999999999999600e-01,1.939999999999999780e-01
8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,8.299999999999999600e-01,1.939999999999999780e-01
8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,8.299999999999999600e-01,1.939999999999999780e-01
8.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,8.900000000000000133e-01,1.939999999999999780e-01
8.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000133e-01,5.757999999999999785e-01,8.299999999999999600e-01,1.939999999999999780e-01
8.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.600000000000000311e-01,6.060999999999999721e-01,8.299999999999999600e-01,8.959999999999999909e-02
8.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.600000000000000311e-01,5.908999999999999808e-01,8.900000000000000133e-01,8.959999999999999909e-02
8.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.999999999999999556e-01,6.666999999999999593e-01,7.399999999999999911e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.666999999999999593e-01,7.900000000000000355e-01,1.044999999999999957e-01
8.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.817999999999999616e-01,6.199999999999999956e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.800000000000000266e-01,7.120999999999999552e-01,4.899999999999999911e-01,1.343000000000000027e-01
8.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,7.272999999999999465e-01,4.600000000000000200e-01,8.959999999999999909e-02
8.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,7.423999999999999488e-01,4.099999999999999756e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,7.576000000000000512e-01,4.600000000000000200e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,7.423999999999999488e-01,4.299999999999999933e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,7.600000000000000089e-01,7.272999999999999465e-01,6.600000000000000311e-01,2.536999999999999811e-01
8.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,7.120999999999999552e-01,6.199999999999999956e-01,2.836000000000000187e-01
8.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,7.272999999999999465e-01,6.600000000000000311e-01,1.939999999999999780e-01
8.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,7.120999999999999552e-01,7.399999999999999911e-01,2.238999999999999879e-01
8.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.817999999999999616e-01,6.199999999999999956e-01,2.238999999999999879e-01
8.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,6.817999999999999616e-01,6.600000000000000311e-01,8.959999999999999909e-02
8.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,6.817999999999999616e-01,6.600000000000000311e-01,1.642000000000000126e-01
8.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.099999999999999867e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.099999999999999867e-01,0.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,6.500000000000000222e-01,0.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000311e-01,6.211999999999999744e-01,7.399999999999999911e-01,1.044999999999999957e-01
8.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,5.757999999999999785e-01,8.299999999999999600e-01,1.044999999999999957e-01
8.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,5.908999999999999808e-01,7.800000000000000266e-01,1.044999999999999957e-01
8.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,5.908999999999999808e-01,7.800000000000000266e-01,1.044999999999999957e-01
8.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,6.600000000000000311e-01,6.211999999999999744e-01,6.899999999999999467e-01,1.939999999999999780e-01
8.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.500000000000000222e-01,2.836000000000000187e-01
8.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.199999999999999734e-01,6.817999999999999616e-01,6.199999999999999956e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,7.199999999999999734e-01,6.817999999999999616e-01,6.199999999999999956e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,7.399999999999999911e-01,6.817999999999999616e-01,5.799999999999999600e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.817999999999999616e-01,5.500000000000000444e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,7.800000000000000266e-01,7.120999999999999552e-01,4.899999999999999911e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000089e-01,6.970000000000000639e-01,5.200000000000000178e-01,2.984999999999999876e-01
8.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,6.970000000000000639e-01,5.200000000000000178e-01,2.536999999999999811e-01
8.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,6.817999999999999616e-01,4.799999999999999822e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.817999999999999616e-01,5.500000000000000444e-01,2.836000000000000187e-01
8.000000000000000000e+00,1.800000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.666999999999999593e-01,5.100000000000000089e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.099999999999999867e-01,1.343000000000000027e-01
8.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.099999999999999867e-01,1.343000000000000027e-01
8.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.099999999999999867e-01,1.939999999999999780e-01
8.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,6.099999999999999867e-01,1.642000000000000126e-01
8.000000000000000000e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,6.500000000000000222e-01,1.044999999999999957e-01
8.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000311e-01,6.211999999999999744e-01,6.899999999999999467e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,6.060999999999999721e-01,7.299999999999999822e-01,0.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,6.060999999999999721e-01,6.899999999999999467e-01,1.939999999999999780e-01
8.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.199999999999999956e-01,5.908999999999999808e-01,7.299999999999999822e-01,2.536999999999999811e-01
8.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.199999999999999956e-01,5.908999999999999808e-01,7.299999999999999822e-01,2.238999999999999879e-01
8.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,5.757999999999999785e-01,7.800000000000000266e-01,1.642000000000000126e-01
8.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,5.757999999999999785e-01,7.800000000000000266e-01,1.642000000000000126e-01
8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,6.060999999999999721e-01,6.899999999999999467e-01,2.238999999999999879e-01
8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000488e-01,6.363999999999999657e-01,6.099999999999999867e-01,1.939999999999999780e-01
8.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,6.666999999999999593e-01,5.400000000000000355e-01,1.044999999999999957e-01
8.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.666999999999999593e-01,4.799999999999999822e-01,1.343000000000000027e-01
8.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,6.666999999999999593e-01,3.699999999999999956e-01,8.959999999999999909e-02
8.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,6.970000000000000639e-01,3.300000000000000155e-01,1.044999999999999957e-01
8.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,6.970000000000000639e-01,3.099999999999999978e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,7.120999999999999552e-01,3.200000000000000067e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,6.970000000000000639e-01,3.300000000000000155e-01,2.536999999999999811e-01
8.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,7.120999999999999552e-01,3.200000000000000067e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,7.272999999999999465e-01,3.400000000000000244e-01,1.939999999999999780e-01
8.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,7.120999999999999552e-01,3.599999999999999867e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,6.817999999999999616e-01,4.000000000000000222e-01,1.044999999999999957e-01
8.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,6.817999999999999616e-01,4.000000000000000222e-01,8.959999999999999909e-02
8.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,6.666999999999999593e-01,4.799999999999999822e-01,1.939999999999999780e-01
8.000000000000000000e+00,2.200000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,6.666999999999999593e-01,5.100000000000000089e-01,1.642000000000000126e-01
8.000000000000000000e+00,2.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,6.514999999999999680e-01,5.400000000000000355e-01,1.044999999999999957e-01
8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000488e-01,2.424000000000000044e-01,5.699999999999999512e-01,1.642000000000000126e-01
8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000311e-01,2.424000000000000044e-01,6.500000000000000222e-01,1.044999999999999957e-01
8.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000311e-01,2.424000000000000044e-01,6.099999999999999867e-01,1.343000000000000027e-01
8.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,2.424000000000000044e-01,6.500000000000000222e-01,1.044999999999999957e-01
8.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,2.424000000000000044e-01,7.299999999999999822e-01,1.642000000000000126e-01
8.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,2.424000000000000044e-01,7.299999999999999822e-01,1.044999999999999957e-01
8.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.199999999999999956e-01,2.424000000000000044e-01,7.800000000000000266e-01,1.343000000000000027e-01
8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000133e-01,2.424000000000000044e-01,7.299999999999999822e-01,1.044999999999999957e-01
8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000488e-01,2.424000000000000044e-01,6.500000000000000222e-01,1.343000000000000027e-01
8.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,2.424000000000000044e-01,5.799999999999999600e-01,1.044999999999999957e-01
8.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,7.399999999999999911e-01,2.424000000000000044e-01,5.500000000000000444e-01,1.642000000000000126e-01
8.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,7.600000000000000089e-01,2.424000000000000044e-01,5.200000000000000178e-01,2.836000000000000187e-01
8.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,8.199999999999999512e-01,2.424000000000000044e-01,4.099999999999999756e-01,2.238999999999999879e-01
8.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,8.399999999999999689e-01,2.424000000000000044e-01,3.599999999999999867e-01,3.881000000000000005e-01
8.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,8.599999999999999867e-01,2.424000000000000044e-01,3.400000000000000244e-01,4.178999999999999937e-01
